Model:	LI-7810																				
SN:	THIS FILE HAS BEEN MODIFIED AND THE MEASUREMENTS ARE NOT REAL
Software Version:	2.1.41																				
Timestamp:	2021-01-03 00:00:00																				
Timezone:	Europe/Helsinki																				
DATAH	SECONDS	NANOSECONDS	NDX	DIAG	REMARK	DATE	TIME	H2O	CO2	CH4	CAVITY_P	CAVITY_T	LASER_PHASE_P	LASER_T	RESIDUAL	RING_DOWN_TIME	THERMAL_ENCLOSURE_T	PHASE_ERROR	LASER_T_SHIFT	INPUT_VOLTAGE	CHK
DATA	1609628414	168776988	916870	0		2021-01-04	01:00:14	11591.364	449.922	2348.595	40.2465	55.001	27.5164	43.2864	0.0017622	11.6493	54.4998	-32	0.530295	24.1225	243
DATA	1609628415	168780088	916874	0		2021-01-04	01:00:15	11814.912	458.848	2394.733	40.2465	55.001	27.5156	43.2868	0.00175903	11.6495	54.4998	22.25	0.530295	24.1229	75
DATA	1609628416	168780088	916878	0		2021-01-04	01:00:16	11804.355	458.279	2393.030	40.2465	55.001	27.5168	43.2868	0.00175795	11.6508	54.4998	58.75	0.530295	24.1225	168
DATA	1609628417	168780088	916882	0		2021-01-04	01:00:17	11801.250	458.493	2392.347	40.2461	55.001	27.5177	43.2868	0.00175992	11.6496	54.4998	-36.25	0.530295	24.1225	212
DATA	1609628418	168780088	916886	0		2021-01-04	01:00:18	11723.650	455.049	2376.653	40.2469	55.001	27.516	43.2866	0.00176474	11.6491	54.4998	16.25	0.530295	24.1237	90
DATA	1609628419	168780088	916890	0		2021-01-04	01:00:19	11610.395	450.552	2353.272	40.2465	55.001	27.5152	43.2864	0.00176139	11.65	54.4998	64	0.530295	24.1233	34
DATA	1609628420	168780088	916894	0		2021-01-04	01:00:20	11890.601	460.938	2409.400	40.2469	55.001	27.5168	43.2864	0.00176205	11.6503	54.4998	61.5	0.530295	24.1229	68
DATA	1609628421	168780088	916898	0		2021-01-04	01:00:21	11844.866	459.162	2400.670	40.2469	55.001	27.5177	43.2864	0.00175969	11.6497	54.4998	88.25	0.530295	24.1229	107
DATA	1609628422	168783903	916902	0		2021-01-04	01:00:22	11753.575	455.539	2382.590	40.2461	55.001	27.5189	43.2864	0.00176236	11.6492	54.4998	7	0.530295	24.1233	185
DATA	1609628423	168783903	916906	0		2021-01-04	01:00:23	11595.912	449.448	2350.996	40.2461	55.001	27.5181	43.2864	0.00176073	11.6496	54.4998	108.25	0.530295	24.1233	67
DATA	1609628424	168783903	916910	0		2021-01-04	01:00:24	11734.554	455.720	2379.535	40.2473	55.001	27.5168	43.2868	0.00176073	11.6497	54.4998	-20.5	0.530295	24.1233	66
DATA	1609628425	168783903	916914	0		2021-01-04	01:00:25	11794.259	457.474	2391.930	40.2461	55.001	27.5164	43.2868	0.00176387	11.6502	54.4998	68	0.530295	24.1229	225
DATA	1609628426	168783903	916918	0		2021-01-04	01:00:26	11883.093	460.509	2410.016	40.2461	55.001	27.5185	43.2868	0.00175706	11.6503	54.4998	107.25	0.530295	24.1233	180
DATA	1609628427	168783903	916922	0		2021-01-04	01:00:27	11626.057	450.777	2357.868	40.2461	55.001	27.5189	43.2864	0.00176137	11.6502	54.4998	-51.75	0.530295	24.1233	176
DATA	1609628428	168783903	916926	0		2021-01-04	01:00:28	11892.740	460.916	2411.208	40.2461	55.001	27.5177	43.2864	0.0017582	11.6502	54.4998	-24.25	0.530295	24.1233	57
DATA	1609628429	168783903	916930	0		2021-01-04	01:00:29	11813.702	458.291	2394.153	40.2465	55.001	27.5185	43.2864	0.00175996	11.6497	54.4998	28.5	0.530295	24.1225	93
DATA	1609628430	168787002	916934	0		2021-01-04	01:00:30	11681.155	453.443	2367.422	40.2473	55.001	27.5205	43.2864	0.00177266	11.6496	54.4998	-26.5	0.530295	24.1225	77
DATA	1609628431	168787002	916938	0		2021-01-04	01:00:31	11767.657	456.029	2385.468	40.2461	55.001	27.5189	43.2864	0.00175277	11.6496	54.4998	33.5	0.530295	24.1225	85
DATA	1609628432	168787002	916942	0		2021-01-04	01:00:32	11577.913	448.713	2347.623	40.2461	55.001	27.5177	43.2866	0.00176201	11.65	54.4998	-4.75	0.530295	24.1225	20
DATA	1609628433	168787002	916946	0		2021-01-04	01:00:33	11697.876	454.005	2372.623	40.2469	55.001	27.5197	43.2868	0.00176562	11.6498	54.4998	118	0.530295	24.1225	62
DATA	1609628434	168787002	916950	0		2021-01-04	01:00:34	11694.361	453.796	2372.288	40.2465	55.001	27.5201	43.2868	0.00176175	11.6498	54.4998	-19.75	0.530295	24.1229	81
DATA	1609628435	168787002	916954	0		2021-01-04	01:00:35	11892.621	462.263	2413.398	40.2469	55.001	27.5193	43.2866	0.00175935	11.6492	54.4998	-70.25	0.530295	24.1237	146
DATA	1609628436	168787002	916958	0		2021-01-04	01:00:36	11673.564	453.133	2369.223	40.2465	55.001	27.5173	43.2864	0.00176709	11.6501	54.4998	5	0.530295	24.1237	207
DATA	1609628437	168791055	916962	0		2021-01-04	01:00:37	11759.686	456.113	2387.275	40.2465	55.001	27.5156	43.2864	0.00175763	11.6497	54.4998	40.25	0.530295	24.1229	152
DATA	1609628438	168791055	916966	0		2021-01-04	01:00:38	11884.294	460.953	2412.022	40.2457	55.001	27.5181	43.2864	0.00176015	11.6494	54.4998	91.75	0.530295	24.1233	154
DATA	1609628439	168791055	916970	0		2021-01-04	01:00:39	11874.498	460.111	2408.946	40.2461	55.001	27.5177	43.2864	0.00176018	11.65	54.4998	-22.75	0.530295	24.1229	76
DATA	1609628440	168791055	916974	0		2021-01-04	01:00:40	11781.682	455.527	2385.177	40.2469	55.001	27.5136	43.2864	0.00176286	11.6499	54.4998	30.5	0.530295	24.1233	111
DATA	1609628441	168791055	916978	0		2021-01-04	01:00:41	11548.962	444.667	2328.811	40.2461	55.001	27.5152	43.2868	0.00176313	11.6495	54.4998	26.75	0.530295	24.1229	155
DATA	1609628442	168791055	916982	0		2021-01-04	01:00:42	11871.433	456.076	2385.261	40.2469	55.001	27.5185	43.2868	0.00176044	11.6496	54.4998	106	0.530295	24.1229	85
DATA	1609628443	168791055	916986	0		2021-01-04	01:00:43	11742.381	449.310	2353.125	40.2461	55.001	27.5185	43.2866	0.00176213	11.6502	54.4998	-42.75	0.530295	24.1225	29
DATA	1609628444	168791055	916990	0		2021-01-04	01:00:44	11823.365	451.449	2363.324	40.2465	55.001	27.5177	43.2864	0.00175413	11.6493	54.4998	-54.5	0.530295	24.1229	36
DATA	1609628445	168796062	916994	0		2021-01-04	01:00:45	11713.923	446.846	2335.312	40.2461	55.001	27.5164	43.2864	0.00176217	11.6496	54.4998	23.25	0.530295	24.1229	40
DATA	1609628446	168796062	916998	0		2021-01-04	01:00:46	11738.857	447.878	2333.341	40.2457	55.001	27.5156	43.2864	0.00176084	11.6496	54.4998	57.25	0.530295	24.1229	179
DATA	1609628447	168796062	917002	0		2021-01-04	01:00:47	11672.998	443.839	2313.907	40.2465	55.001	27.5181	43.2864	0.00175658	11.65	54.4998	-5.5	0.530295	24.1221	244
DATA	1609628448	168796062	917006	0		2021-01-04	01:00:48	11838.748	450.158	2342.295	40.2465	55.001	27.5185	43.2864	0.00176125	11.6499	54.4998	29	0.530295	24.1225	8
DATA	1609628449	168796062	917010	0		2021-01-04	01:00:49	11664.565	442.898	2304.719	40.2469	55.001	27.5185	43.2868	0.00176293	11.6493	54.4998	12.5	0.530295	24.1225	40
DATA	1609628450	168796062	917014	0		2021-01-04	01:00:50	11572.965	438.338	2283.619	40.2461	55.001	27.5193	43.2868	0.00176108	11.6503	54.4998	69.75	0.530295	24.1225	19
DATA	1609628451	168796062	917018	0		2021-01-04	01:00:51	11724.953	442.995	2310.090	40.2465	55.001	27.5177	43.2868	0.00175712	11.6499	54.4998	69.5	0.530295	24.1225	115
DATA	1609628452	168800115	917022	0		2021-01-04	01:00:52	11603.141	439.011	2282.748	40.2457	55.001	27.5181	43.2866	0.00176544	11.6498	54.4998	-138.25	0.530295	24.1237	233
DATA	1609628453	168800115	917026	0		2021-01-04	01:00:53	11561.947	437.491	2270.162	40.2457	55.001	27.5152	43.2864	0.00175347	11.65	54.4998	4.25	0.530295	24.1229	226
DATA	1609628454	168800115	917030	0		2021-01-04	01:00:54	11603.363	439.846	2273.353	40.2465	55.001	27.516	43.2864	0.00175897	11.6501	54.4998	107.5	0.530295	24.1229	69
DATA	1609628455	168800115	917034	0		2021-01-04	01:00:55	11876.066	449.936	2322.967	40.2465	55.001	27.5185	43.2864	0.00175752	11.6501	54.4998	53.5	0.530295	24.1229	67
DATA	1609628456	168800115	917038	0		2021-01-04	01:00:56	11790.267	447.063	2303.264	40.2461	55.001	27.5185	43.2868	0.0017544	11.6499	54.4998	94.5	0.530295	24.1229	36
DATA	1609628457	168800115	917042	0		2021-01-04	01:00:57	11644.424	441.805	2271.825	40.2469	55.001	27.5177	43.2868	0.00175405	11.6499	54.4998	20.5	0.530295	24.1233	19
DATA	1609628458	168800115	917046	0		2021-01-04	01:00:58	11642.341	441.438	2269.513	40.2465	55.001	27.5168	43.2868	0.00176005	11.6503	54.4998	-35.5	0.530295	24.1229	133
DATA	1609628459	168800115	917050	0		2021-01-04	01:00:59	11541.717	438.014	2248.694	40.2461	55.001	27.5164	43.2868	0.00175526	11.6506	54.4998	36.5	0.530295	24.1229	14
DATA	1609628460	168803930	917054	0		2021-01-04	01:01:00	11851.502	449.664	2307.695	40.2453	55.001	27.5148	43.2866	0.00175765	11.65	54.4998	-34	0.530295	24.1225	170
DATA	1609628461	168803930	917058	0		2021-01-04	01:01:01	11743.789	444.411	2285.867	40.2461	55.001	27.5168	43.2864	0.00175482	11.6502	54.4998	-5.25	0.530295	24.1229	113
DATA	1609628462	168803930	917062	0		2021-01-04	01:01:02	11657.148	442.406	2268.246	40.2469	55.001	27.5177	43.2864	0.00176404	11.6501	54.4996	128	0.530295	24.1221	6
DATA	1609628463	168803930	917066	0		2021-01-04	01:01:03	11687.948	442.650	2273.801	40.2473	55.001	27.5173	43.2864	0.00175752	11.6498	54.4994	31	0.530295	24.1225	234
DATA	1609628464	168803930	917070	0		2021-01-04	01:01:04	11742.075	446.027	2283.809	40.2461	55.001	27.5189	43.2864	0.00175665	11.6508	54.4996	-51	0.530295	24.1221	23
DATA	1609628465	168803930	917074	0		2021-01-04	01:01:05	11678.471	444.071	2270.448	40.2477	55.001	27.5168	43.2866	0.00175899	11.6504	54.4998	66.5	0.530295	24.1225	100
DATA	1609628466	168803930	917078	0		2021-01-04	01:01:06	11776.592	447.291	2289.048	40.2457	55.001	27.5173	43.2866	0.00176376	11.6504	54.4998	-96	0.530295	24.1221	42
DATA	1609628467	168808937	917082	0		2021-01-04	01:01:07	11561.084	439.097	2246.662	40.2461	55.001	27.5156	43.2868	0.00175774	11.6493	54.4992	125.5	0.530295	24.1225	148
DATA	1609628468	168808937	917086	0		2021-01-04	01:01:08	11706.752	444.010	2273.761	40.2465	55.001	27.5156	43.2868	0.00176088	11.6505	54.4992	10.25	0.530295	24.1221	139
DATA	1609628469	168808937	917090	0		2021-01-04	01:01:09	11783.791	447.092	2287.144	40.2461	55.001	27.5173	43.2866	0.00175698	11.6501	54.4992	78.75	0.530295	24.1233	149
DATA	1609628470	168808937	917094	0		2021-01-04	01:01:10	11706.847	444.937	2271.047	40.2461	55.001	27.5181	43.2864	0.00175385	11.6502	54.499	133.75	0.530295	24.1225	123
DATA	1609628471	168808937	917098	0		2021-01-04	01:01:11	11848.601	449.995	2297.223	40.2469	55.001	27.5185	43.2864	0.00175888	11.6501	54.4996	-50.5	0.530295	24.1221	120
DATA	1609628472	168808937	917102	0		2021-01-04	01:01:12	11829.524	448.260	2292.154	40.2465	55.001	27.5193	43.2864	0.00175995	11.6497	54.4998	117.75	0.530295	24.1229	163
DATA	1609628473	168808937	917106	0		2021-01-04	01:01:13	11621.941	441.509	2250.748	40.2461	55.001	27.5144	43.2864	0.00175246	11.6498	54.4998	-23.5	0.530295	24.1233	134
DATA	1609628474	168808937	917110	0		2021-01-04	01:01:14	11609.591	439.670	2246.250	40.2465	55.001	27.514	43.2868	0.00175127	11.6505	54.4998	-77.5	0.530295	24.1229	255
DATA	1609628475	168813943	917114	0		2021-01-04	01:01:15	11666.424	442.815	2254.341	40.2473	55.001	27.514	43.2868	0.00175443	11.6497	54.4998	9.25	0.530295	24.1229	239
DATA	1609628476	168813943	917118	0		2021-01-04	01:01:16	11531.821	437.678	2225.789	40.2461	55.001	27.5127	43.2868	0.00175494	11.6505	54.4998	-9.25	0.530295	24.1233	143
DATA	1609628477	168813943	917122	0		2021-01-04	01:01:17	11692.654	442.817	2255.555	40.2473	55.001	27.5144	43.2866	0.0017606	11.6493	54.4998	84	0.530295	24.1225	109
DATA	1609628478	168813943	917126	0		2021-01-04	01:01:18	11625.933	440.230	2241.809	40.2453	55.001	27.516	43.2864	0.00175429	11.6503	54.4998	55.5	0.530295	24.1225	46
DATA	1609628479	168813943	917130	0		2021-01-04	01:01:19	11541.378	436.416	2225.012	40.2473	55.001	27.5177	43.2864	0.00175096	11.6498	54.4998	-104.75	0.530295	24.1221	4
DATA	1609628480	168813943	917134	0		2021-01-04	01:01:20	11680.700	442.095	2251.669	40.2469	55.001	27.5144	43.2864	0.0017509	11.6503	54.4998	107.5	0.530295	24.1225	84
DATA	1609628481	168813943	917138	0		2021-01-04	01:01:21	11605.725	439.769	2236.069	40.2461	55.001	27.5168	43.2868	0.0017648	11.6493	54.4998	89.25	0.530295	24.1225	116
DATA	1609628482	168816089	917142	0		2021-01-04	01:01:22	11532.530	436.252	2220.869	40.2473	55.001	27.5173	43.2866	0.00175819	11.65	54.4998	-80.75	0.530295	24.1221	92
DATA	1609628483	168816089	917146	0		2021-01-04	01:01:23	11569.658	437.502	2227.264	40.2469	55.001	27.5164	43.2868	0.00175161	11.6504	54.4998	10.25	0.530295	24.1221	90
DATA	1609628484	168816089	917150	0		2021-01-04	01:01:24	11595.802	438.935	2231.442	40.2469	55.001	27.5173	43.2868	0.00174862	11.6498	54.4998	59	0.530295	24.1225	23
DATA	1609628485	168816089	917154	0		2021-01-04	01:01:25	11619.840	439.512	2234.614	40.2465	55.001	27.5177	43.2868	0.00175949	11.6501	54.4998	68.5	0.530295	24.1225	64
DATA	1609628486	168816089	917158	0		2021-01-04	01:01:26	11577.602	437.081	2225.079	40.2465	55.001	27.5156	43.2864	0.00175348	11.6495	54.4998	-71.75	0.530295	24.1229	143
DATA	1609628487	168816089	917162	0		2021-01-04	01:01:27	11596.686	438.358	2227.835	40.2457	55.001	27.5148	43.2864	0.00176351	11.6503	54.4998	-2.5	0.530295	24.1229	249
DATA	1609628488	168816089	917166	0		2021-01-04	01:01:28	11728.348	443.616	2252.678	40.2469	55.001	27.5144	43.2864	0.0017597	11.6498	54.4998	109.25	0.530295	24.1229	152
DATA	1609628489	168816089	917170	0		2021-01-04	01:01:29	11692.794	441.675	2244.417	40.2461	55.001	27.5168	43.2864	0.00175351	11.6502	54.4998	-25.5	0.530295	24.1229	138
DATA	1609628490	168822050	917174	0		2021-01-04	01:01:30	11855.045	447.778	2273.726	40.2469	55.001	27.5156	43.2868	0.00175367	11.65	54.4998	-17.25	0.530295	24.1225	78
DATA	1609628491	168822050	917178	0		2021-01-04	01:01:31	11623.945	438.176	2228.973	40.2465	55.001	27.5168	43.2868	0.00175738	11.6501	54.4998	1.25	0.530295	24.1229	111
DATA	1609628492	168822050	917182	0		2021-01-04	01:01:32	11621.428	438.808	2228.028	40.2469	55.001	27.5181	43.2868	0.00176037	11.6506	54.4998	-15.75	0.530295	24.1229	191
DATA	1609628493	168822050	917186	0		2021-01-04	01:01:33	11830.923	445.969	2268.122	40.2461	55.001	27.5156	43.2868	0.00175455	11.6495	54.4998	-41.5	0.530295	24.1229	97
DATA	1609628494	168822050	917190	0		2021-01-04	01:01:34	11666.745	440.292	2237.211	40.2461	55.001	27.5152	43.2866	0.00176013	11.6499	54.4998	3.25	0.530295	24.1225	38
DATA	1609628495	168822050	917194	0		2021-01-04	01:01:35	11729.621	441.820	2249.797	40.2461	55.001	27.5156	43.2864	0.00176074	11.6497	54.4998	-67.5	0.530295	24.1221	92
DATA	1609628496	168822050	917198	0		2021-01-04	01:01:36	11847.432	446.962	2273.405	40.2461	55.001	27.514	43.2864	0.00175694	11.6498	54.4998	76.5	0.530295	24.1225	193
DATA	1609628497	168826103	917202	0		2021-01-04	01:01:37	11599.988	437.678	2226.854	40.2453	55.001	27.5156	43.2864	0.0017503	11.6501	54.4998	16.5	0.530295	24.1221	161
DATA	1609628498	168826103	917206	0		2021-01-04	01:01:38	11773.503	445.165	2261.710	40.2457	55.001	27.5144	43.2866	0.00175758	11.6496	54.4998	-101.25	0.530295	24.1221	192
DATA	1609628499	168826103	917210	0		2021-01-04	01:01:39	11622.448	439.844	2234.233	40.2461	55.001	27.5115	43.2868	0.00175355	11.6498	54.4998	61.25	0.530295	24.1225	152
DATA	1609628500	168826103	917214	0		2021-01-04	01:01:40	11843.488	448.044	2278.182	40.2461	55.001	27.5132	43.2868	0.00175539	11.6502	54.4998	8.25	0.530295	24.1225	73
DATA	1609628501	168826103	917218	0		2021-01-04	01:01:41	11885.776	449.593	2288.159	40.2465	55.001	27.5152	43.2868	0.0017602	11.6498	54.4998	-2.75	0.530295	24.1225	15
DATA	1609628502	168826103	917222	0		2021-01-04	01:01:42	11872.498	449.171	2287.103	40.2469	55.001	27.516	43.2868	0.00176325	11.6496	54.4998	-10.75	0.530295	24.1225	136
DATA	1609628503	168826103	917226	0		2021-01-04	01:01:43	11809.904	446.683	2276.130	40.2473	55.001	27.5156	43.2864	0.00175835	11.6507	54.4998	110	0.530295	24.1229	181
DATA	1609628504	168826103	917230	0		2021-01-04	01:01:44	11879.837	450.362	2291.115	40.2465	55.001	27.5181	43.2864	0.00175979	11.6495	54.4998	-36.5	0.530295	24.1229	141
DATA	1609628505	168828964	917234	0		2021-01-04	01:01:45	11662.320	441.569	2250.843	40.2461	55.001	27.5177	43.2864	0.0017612	11.6504	54.4998	10.25	0.530295	24.1229	80
DATA	1609628506	168828964	917238	0		2021-01-04	01:01:46	11776.898	446.658	2274.707	40.2461	55.001	27.5164	43.2864	0.00176068	11.6496	54.4998	-139.25	0.530295	24.1229	62
DATA	1609628507	168828964	917242	0		2021-01-04	01:01:47	11804.865	446.869	2281.874	40.2469	55.001	27.5136	43.2868	0.00175733	11.6505	54.4998	66	0.530295	24.1229	205
DATA	1609628508	168828964	917246	0		2021-01-04	01:01:48	11665.979	442.323	2256.179	40.2461	55.001	27.5144	43.2868	0.0017646	11.649	54.4998	64	0.530295	24.1229	177
DATA	1609628509	168828964	917250	0		2021-01-04	01:01:49	11803.020	447.271	2283.922	40.2465	55.001	27.5136	43.2868	0.00176115	11.6495	54.4998	23.75	0.530295	24.1229	160
DATA	1609628510	168828964	917254	0		2021-01-04	01:01:50	11551.781	437.689	2236.443	40.2461	55.001	27.514	43.2868	0.00176083	11.6497	54.4998	-56	0.530295	24.1229	221
DATA	1609628511	168828964	917258	0		2021-01-04	01:01:51	11589.882	439.645	2244.989	40.2465	55.001	27.5132	43.2866	0.00175623	11.6495	54.4998	35.5	0.530295	24.1225	87
DATA	1609628512	168834924	917262	0		2021-01-04	01:01:52	11607.245	440.709	2249.631	40.2465	55.001	27.514	43.2864	0.00175374	11.6502	54.4998	-28.75	0.530295	24.1225	126
DATA	1609628513	168834924	917266	0		2021-01-04	01:01:53	11545.167	438.066	2237.896	40.2457	55.001	27.5148	43.2864	0.00176197	11.6498	54.4998	15.5	0.530295	24.1225	37
DATA	1609628514	168834924	917270	0		2021-01-04	01:01:54	11574.196	439.193	2243.986	40.2465	55.001	27.5152	43.2864	0.00175674	11.6506	54.4998	-9.5	0.530295	24.1225	238
DATA	1609628515	168834924	917274	0		2021-01-04	01:01:55	11774.450	447.049	2283.765	40.2461	55.001	27.5152	43.2866	0.00175895	11.6497	54.4998	16.25	0.530295	24.1225	111
DATA	1609628516	168834924	917278	0		2021-01-04	01:01:56	11782.481	448.092	2286.520	40.2465	55.001	27.5156	43.2864	0.00176203	11.6499	54.4998	76	0.530295	24.1225	252
DATA	1609628517	168834924	917282	0		2021-01-04	01:01:57	11889.350	451.729	2307.917	40.2461	55.001	27.5152	43.2868	0.00175847	11.65	54.4998	26.5	0.530295	24.1225	251
DATA	1609628518	168834924	917286	0		2021-01-04	01:01:58	11570.973	439.102	2246.320	40.2461	55.001	27.5132	43.2868	0.00175629	11.6502	54.4998	-1.75	0.530295	24.1225	92
DATA	1609628519	168834924	917290	0		2021-01-04	01:01:59	11812.318	448.858	2292.821	40.2465	55.001	27.5136	43.2868	0.00175597	11.65	54.4998	65.75	0.530295	24.1225	53
DATA	1609628520	168834924	917294	0		2021-01-04	01:02:00	11806.714	448.377	2289.889	40.2457	55.001	27.5152	43.2864	0.00175817	11.6496	54.4998	93.5	0.530295	24.1233	86
DATA	1609628521	168834924	917298	0		2021-01-04	01:02:01	11575.308	439.393	2243.474	40.2461	55.001	27.5173	43.2864	0.00176022	11.6502	54.4998	-44.25	0.530295	24.1229	159
DATA	1609628522	168834924	917302	0		2021-01-04	01:02:02	11599.265	440.571	2246.962	40.2457	55.001	27.5164	43.2864	0.00176066	11.6495	54.4998	-105.5	0.530295	24.1229	117
DATA	1609628523	168834924	917306	0		2021-01-04	01:02:03	11804.433	447.954	2284.356	40.2469	55.001	27.514	43.2866	0.00175806	11.6499	54.4998	2.25	0.530295	24.1229	228
DATA	1609628524	168834924	917310	0		2021-01-04	01:02:04	11683.738	442.367	2258.405	40.2465	55.001	27.5132	43.2868	0.00175907	11.65	54.4998	74.25	0.530295	24.1229	1
DATA	1609628525	168834924	917314	0		2021-01-04	01:02:05	11667.815	442.693	2254.003	40.2469	55.001	27.516	43.2868	0.00175565	11.6494	54.4998	57.75	0.530295	24.1229	125
DATA	1609628526	168834924	917318	0		2021-01-04	01:02:06	11836.226	448.874	2285.239	40.2457	55.001	27.514	43.2868	0.00175655	11.6496	54.4998	-75	0.530295	24.1229	0
DATA	1609628527	168839931	917322	0		2021-01-04	01:02:07	11720.125	443.799	2261.375	40.2465	55.001	27.5132	43.2868	0.00176177	11.6497	54.4998	119.5	0.530295	24.1229	178
DATA	1609628528	168839931	917326	0		2021-01-04	01:02:08	11790.614	446.847	2273.134	40.2465	55.001	27.516	43.2864	0.00176059	11.6494	54.4998	89.25	0.530295	24.1237	105
DATA	1609628529	168839931	917330	0		2021-01-04	01:02:09	11767.419	445.196	2267.201	40.2473	55.001	27.5156	43.2864	0.00175912	11.6496	54.4998	-66.25	0.530295	24.1205	186
DATA	1609628530	168839931	917334	0		2021-01-04	01:02:10	11862.205	448.564	2282.680	40.2469	55.001	27.5144	43.2864	0.00176237	11.6504	54.4998	22.25	0.530295	24.1221	118
DATA	1609628531	168839931	917338	0		2021-01-04	01:02:11	11645.344	439.825	2236.230	40.2465	55.001	27.5168	43.2864	0.00176284	11.6496	54.4998	39.75	0.530295	24.1221	42
DATA	1609628532	168839931	917342	0		2021-01-04	01:02:12	11598.670	437.216	2222.379	40.2461	55.001	27.5144	43.2868	0.00176131	11.6499	54.4998	18.5	0.530295	24.1221	73
DATA	1609628533	168839931	917346	0		2021-01-04	01:02:13	11794.625	444.385	2256.059	40.2465	55.001	27.514	43.2868	0.00176109	11.6497	54.4998	-16.5	0.530295	24.1225	106
DATA	1609628534	168839931	917350	0		2021-01-04	01:02:14	11573.932	436.117	2211.659	40.2461	55.001	27.5152	43.2868	0.00176007	11.6504	54.4998	-16	0.530295	24.1221	222
DATA	1609628535	168844938	917354	0		2021-01-04	01:02:15	11681.173	439.574	2231.182	40.2469	55.001	27.5136	43.2868	0.00176533	11.6497	54.4998	39	0.530295	24.1225	13
DATA	1609628536	168844938	917358	0		2021-01-04	01:02:16	11575.826	435.767	2209.591	40.2465	55.001	27.514	43.2868	0.0017621	11.6502	54.4998	107.75	0.530295	24.1225	45
DATA	1609628537	168844938	917362	0		2021-01-04	01:02:17	11624.999	437.074	2216.531	40.2465	55.001	27.5168	43.2864	0.00176039	11.6501	54.4998	-34.5	0.530295	24.1229	151
DATA	1609628538	168844938	917366	0		2021-01-04	01:02:18	11726.820	440.848	2233.844	40.2461	55.001	27.5173	43.2864	0.00176457	11.6502	54.4998	90.5	0.530295	24.1229	34
DATA	1609628539	168844938	917370	0		2021-01-04	01:02:19	11828.721	444.653	2251.092	40.2473	55.001	27.5173	43.2864	0.00175748	11.6499	54.4998	-113.75	0.530295	24.1229	208
DATA	1609628540	168844938	917374	0		2021-01-04	01:02:20	11848.738	445.307	2253.047	40.2457	55.001	27.514	43.2866	0.00176837	11.6493	54.4998	32	0.530295	24.1229	222
